0.023800515512993007,0.02527648019189315,0.0
0.0,0.0,0.045891641424074446
0.023800515512992986,0.025276480191893182,0.0
0.023800515512992965,0.02527648019189318,0.0
0.0,0.04355658232885188,0.0
0.0,0.004128419689103703,0.04212507785937466
0.0,0.04355658232885187,0.0
0.0,0.04355658232885187,0.0
0.023800515512993097,0.02527648019189316,0.0
0.0,0.0,0.045891641424074446
0.02380051551299316,0.0252764801918933,0.0
0.023800515512992972,0.02527648019189319,0.0
0.004003104924886013,0.0,0.04263744916283334
0.0,0.0,0.045891641424074446
0.0478480068134202,0.0,0.0
0.04784800681342022,0.0,0.0
0.04784800681342021,0.0,0.0
0.004003104924886124,0.0,0.04263744916283322
0.047848006813420295,0.0,0.0
0.0478480068134203,0.0,0.0
0.02380051551299303,0.025276480191893123,0.0
0.023800515512993156,0.02527648019189323,0.0
0.023800515512993912,0.025276480191892322,0.0
0.02380051551299295,0.025276480191893196,0.0
0.04784800681342031,0.0,0.0
0.004003104924886013,0.0,0.04263744916283334
0.04784800681342025,0.0,0.0
0.04784800681342024,0.0,0.0
0.047848006813420246,0.0,0.0
0.004003104924886013,0.0,0.04263744916283334
0.0478480068134203,0.0,0.0
0.0478480068134203,0.0,0.0
0.023800515512992976,0.025276480191892995,0.0
0.0,0.0,0.04589164142407445
0.02380051551299307,0.025276480191893085,0.0
0.02380051551299297,0.025276480191893207,0.0
0.0,0.04355658232885187,0.0
0.0,0.004128419689103705,0.04212507785937465
0.0,0.04355658232885187,0.0
0.0,0.04355658232885187,0.0
0.005295587461716518,0.005420902225934221,0.036452227915929024
0.0,0.0,0.045891641424074446
0.023800515512993014,0.025276480191893158,0.0
0.02380051551299302,0.02527648019189317,0.0
0.004003104924886013,0.0,0.04263744916283336
0.0,0.0,0.045891641424074446
0.012520909997074114,0.010719875358710822,0.02468879038820807
0.023800515512993142,0.025276480191893543,0.0
0.0,0.004128419689103551,0.04212507785937484
0.0,0.0,0.045891641424074446
0.0,0.043556582328851866,0.0
0.0,0.04355658232885187,0.0
0.0,0.04355658232885187,0.0
0.0,0.004128419689103705,0.04212507785937465
0.0,0.04355658232885187,0.0
0.0,0.04355658232885187,0.0
0.0,0.004128419689103705,0.04212507785937465
0.0,0.0,0.045891641424074446
0.007430623735281067,0.024989655209284672,0.014004854484704447
0.02380051551299268,0.025276480191893394,0.0
0.0,0.0,0.04589164142407446
0.0,0.0,0.045891641424074446
0.0,0.004128419689103702,0.04212507785937466
0.023800515512993035,0.02527648019189308,0.0
