10.329084719967748,10.929952874353754,10.159989665168498
10.329084719967748,10.929952874353754,13.070542343652477
10.329084719967748,10.929952874353754,13.195627104414877
10.329084719967748,10.929952874353754,9.65487583197511
10.329084719967748,10.929952874353754,15.22171561874415
10.329084719967748,10.929952874353754,11.785622263522578
10.329084719967748,10.929952874353754,10.22926943954079
10.329084719967748,10.929952874353754,8.269518239073605
10.329084719967748,13.840505552837733,10.159989665168498
10.329084719967748,13.840505552837733,13.070542343652477
10.329084719967748,13.840505552837733,13.195627104414877
10.329084719967748,13.840505552837733,9.65487583197511
10.329084719967748,13.840505552837733,15.22171561874415
10.329084719967748,13.840505552837733,11.785622263522578
10.329084719967748,13.840505552837733,10.22926943954079
10.329084719967748,13.840505552837733,8.269518239073605
10.329084719967748,13.965590313600133,10.159989665168498
10.329084719967748,13.965590313600133,13.070542343652477
10.329084719967748,13.965590313600133,13.195627104414877
10.329084719967748,13.965590313600133,9.65487583197511
10.329084719967748,13.965590313600133,15.22171561874415
10.329084719967748,13.965590313600133,11.785622263522578
10.329084719967748,13.965590313600133,10.22926943954079
10.329084719967748,13.965590313600133,8.269518239073605
10.329084719967748,10.424839041160366,10.159989665168498
10.329084719967748,10.424839041160366,13.070542343652477
10.329084719967748,10.424839041160366,13.195627104414877
10.329084719967748,10.424839041160366,9.65487583197511
10.329084719967748,10.424839041160366,15.22171561874415
10.329084719967748,10.424839041160366,11.785622263522578
10.329084719967748,10.424839041160366,10.22926943954079
10.329084719967748,10.424839041160366,8.269518239073605
10.329084719967748,15.991678827929407,10.159989665168498
10.329084719967748,15.991678827929407,13.070542343652477
10.329084719967748,15.991678827929407,13.195627104414877
10.329084719967748,15.991678827929407,9.65487583197511
10.329084719967748,15.991678827929407,15.22171561874415
10.329084719967748,15.991678827929407,11.785622263522578
10.329084719967748,15.991678827929407,10.22926943954079
10.329084719967748,15.991678827929407,8.269518239073605
10.329084719967748,12.555585472707834,10.159989665168498
10.329084719967748,12.555585472707834,13.070542343652477
10.329084719967748,12.555585472707834,13.195627104414877
10.329084719967748,12.555585472707834,9.65487583197511
10.329084719967748,12.555585472707834,15.22171561874415
10.329084719967748,12.555585472707834,11.785622263522578
10.329084719967748,12.555585472707834,10.22926943954079
10.329084719967748,12.555585472707834,8.269518239073605
10.329084719967748,10.999232648726046,10.159989665168498
10.329084719967748,10.999232648726046,13.070542343652477
10.329084719967748,10.999232648726046,13.195627104414877
10.329084719967748,10.999232648726046,9.65487583197511
10.329084719967748,10.999232648726046,15.22171561874415
10.329084719967748,10.999232648726046,11.785622263522578
10.329084719967748,10.999232648726046,10.22926943954079
10.329084719967748,10.999232648726046,8.269518239073605
10.329084719967748,9.039481448258861,10.159989665168498
10.329084719967748,9.039481448258861,13.070542343652477
10.329084719967748,9.039481448258861,13.195627104414877
10.329084719967748,9.039481448258861,9.65487583197511
10.329084719967748,9.039481448258861,15.22171561874415
10.329084719967748,9.039481448258861,11.785622263522578
10.329084719967748,9.039481448258861,10.22926943954079
10.329084719967748,9.039481448258861,8.269518239073605
13.239637398451727,10.929952874353754,10.159989665168498
13.239637398451727,10.929952874353754,13.070542343652477
13.239637398451727,10.929952874353754,13.195627104414877
13.239637398451727,10.929952874353754,9.65487583197511
13.239637398451727,10.929952874353754,15.22171561874415
13.239637398451727,10.929952874353754,11.785622263522578
13.239637398451727,10.929952874353754,10.22926943954079
13.239637398451727,10.929952874353754,8.269518239073605
13.239637398451727,13.840505552837733,10.159989665168498
13.239637398451727,13.840505552837733,13.070542343652477
13.239637398451727,13.840505552837733,13.195627104414877
13.239637398451727,13.840505552837733,9.65487583197511
13.239637398451727,13.840505552837733,15.22171561874415
13.239637398451727,13.840505552837733,11.785622263522578
13.239637398451727,13.840505552837733,10.22926943954079
13.239637398451727,13.840505552837733,8.269518239073605
13.239637398451727,13.965590313600133,10.159989665168498
13.239637398451727,13.965590313600133,13.070542343652477
13.239637398451727,13.965590313600133,13.195627104414877
13.239637398451727,13.965590313600133,9.65487583197511
13.239637398451727,13.965590313600133,15.22171561874415
13.239637398451727,13.965590313600133,11.785622263522578
13.239637398451727,13.965590313600133,10.22926943954079
13.239637398451727,13.965590313600133,8.269518239073605
13.239637398451727,10.424839041160366,10.159989665168498
13.239637398451727,10.424839041160366,13.070542343652477
13.239637398451727,10.424839041160366,13.195627104414877
13.239637398451727,10.424839041160366,9.65487583197511
13.239637398451727,10.424839041160366,15.22171561874415
13.239637398451727,10.424839041160366,11.785622263522578
13.239637398451727,10.424839041160366,10.22926943954079
13.239637398451727,10.424839041160366,8.269518239073605
13.239637398451727,15.991678827929407,10.159989665168498
13.239637398451727,15.991678827929407,13.070542343652477
13.239637398451727,15.991678827929407,13.195627104414877
13.239637398451727,15.991678827929407,9.65487583197511
13.239637398451727,15.991678827929407,15.22171561874415
13.239637398451727,15.991678827929407,11.785622263522578
13.239637398451727,15.991678827929407,10.22926943954079
13.239637398451727,15.991678827929407,8.269518239073605
13.239637398451727,12.555585472707834,10.159989665168498
13.239637398451727,12.555585472707834,13.070542343652477
13.239637398451727,12.555585472707834,13.195627104414877
13.239637398451727,12.555585472707834,9.65487583197511
13.239637398451727,12.555585472707834,15.22171561874415
13.239637398451727,12.555585472707834,11.785622263522578
13.239637398451727,12.555585472707834,10.22926943954079
13.239637398451727,12.555585472707834,8.269518239073605
13.239637398451727,10.999232648726046,10.159989665168498
13.239637398451727,10.999232648726046,13.070542343652477
13.239637398451727,10.999232648726046,13.195627104414877
13.239637398451727,10.999232648726046,9.65487583197511
13.239637398451727,10.999232648726046,15.22171561874415
13.239637398451727,10.999232648726046,11.785622263522578
13.239637398451727,10.999232648726046,10.22926943954079
13.239637398451727,10.999232648726046,8.269518239073605
13.239637398451727,9.039481448258861,10.159989665168498
13.239637398451727,9.039481448258861,13.070542343652477
13.239637398451727,9.039481448258861,13.195627104414877
13.239637398451727,9.039481448258861,9.65487583197511
13.239637398451727,9.039481448258861,15.22171561874415
13.239637398451727,9.039481448258861,11.785622263522578
13.239637398451727,9.039481448258861,10.22926943954079
13.239637398451727,9.039481448258861,8.269518239073605
13.364722159214127,10.929952874353754,10.159989665168498
13.364722159214127,10.929952874353754,13.070542343652477
13.364722159214127,10.929952874353754,13.195627104414877
13.364722159214127,10.929952874353754,9.65487583197511
13.364722159214127,10.929952874353754,15.22171561874415
13.364722159214127,10.929952874353754,11.785622263522578
13.364722159214127,10.929952874353754,10.22926943954079
13.364722159214127,10.929952874353754,8.269518239073605
13.364722159214127,13.840505552837733,10.159989665168498
13.364722159214127,13.840505552837733,13.070542343652477
13.364722159214127,13.840505552837733,13.195627104414877
13.364722159214127,13.840505552837733,9.65487583197511
13.364722159214127,13.840505552837733,15.22171561874415
13.364722159214127,13.840505552837733,11.785622263522578
13.364722159214127,13.840505552837733,10.22926943954079
13.364722159214127,13.840505552837733,8.269518239073605
13.364722159214127,13.965590313600133,10.159989665168498
13.364722159214127,13.965590313600133,13.070542343652477
13.364722159214127,13.965590313600133,13.195627104414877
13.364722159214127,13.965590313600133,9.65487583197511
13.364722159214127,13.965590313600133,15.22171561874415
13.364722159214127,13.965590313600133,11.785622263522578
13.364722159214127,13.965590313600133,10.22926943954079
13.364722159214127,13.965590313600133,8.269518239073605
13.364722159214127,10.424839041160366,10.159989665168498
13.364722159214127,10.424839041160366,13.070542343652477
13.364722159214127,10.424839041160366,13.195627104414877
13.364722159214127,10.424839041160366,9.65487583197511
13.364722159214127,10.424839041160366,15.22171561874415
13.364722159214127,10.424839041160366,11.785622263522578
13.364722159214127,10.424839041160366,10.22926943954079
13.364722159214127,10.424839041160366,8.269518239073605
13.364722159214127,15.991678827929407,10.159989665168498
13.364722159214127,15.991678827929407,13.070542343652477
13.364722159214127,15.991678827929407,13.195627104414877
13.364722159214127,15.991678827929407,9.65487583197511
13.364722159214127,15.991678827929407,15.22171561874415
13.364722159214127,15.991678827929407,11.785622263522578
13.364722159214127,15.991678827929407,10.22926943954079
13.364722159214127,15.991678827929407,8.269518239073605
13.364722159214127,12.555585472707834,10.159989665168498
13.364722159214127,12.555585472707834,13.070542343652477
13.364722159214127,12.555585472707834,13.195627104414877
13.364722159214127,12.555585472707834,9.65487583197511
13.364722159214127,12.555585472707834,15.22171561874415
13.364722159214127,12.555585472707834,11.785622263522578
13.364722159214127,12.555585472707834,10.22926943954079
13.364722159214127,12.555585472707834,8.269518239073605
13.364722159214127,10.999232648726046,10.159989665168498
13.364722159214127,10.999232648726046,13.070542343652477
13.364722159214127,10.999232648726046,13.195627104414877
13.364722159214127,10.999232648726046,9.65487583197511
13.364722159214127,10.999232648726046,15.22171561874415
13.364722159214127,10.999232648726046,11.785622263522578
13.364722159214127,10.999232648726046,10.22926943954079
13.364722159214127,10.999232648726046,8.269518239073605
13.364722159214127,9.039481448258861,10.159989665168498
13.364722159214127,9.039481448258861,13.070542343652477
13.364722159214127,9.039481448258861,13.195627104414877
13.364722159214127,9.039481448258861,9.65487583197511
13.364722159214127,9.039481448258861,15.22171561874415
13.364722159214127,9.039481448258861,11.785622263522578
13.364722159214127,9.039481448258861,10.22926943954079
13.364722159214127,9.039481448258861,8.269518239073605
