13.329745654870846,13.10509033274609,13.467080660747243
13.329745654870846,13.10509033274609,10.431443221500864
13.329745654870846,13.10509033274609,12.728751257394066
13.329745654870846,10.069452893499712,13.467080660747243
13.329745654870846,10.069452893499712,10.431443221500864
13.329745654870846,10.069452893499712,12.728751257394066
13.329745654870846,12.366760929392914,13.467080660747243
13.329745654870846,12.366760929392914,10.431443221500864
13.329745654870846,12.366760929392914,12.728751257394066
10.294108215624467,13.10509033274609,13.467080660747243
10.294108215624467,13.10509033274609,10.431443221500864
10.294108215624467,13.10509033274609,12.728751257394066
10.294108215624467,10.069452893499712,13.467080660747243
10.294108215624467,10.069452893499712,10.431443221500864
10.294108215624467,10.069452893499712,12.728751257394066
10.294108215624467,12.366760929392914,13.467080660747243
10.294108215624467,12.366760929392914,10.431443221500864
10.294108215624467,12.366760929392914,12.728751257394066
12.591416251517668,13.10509033274609,13.467080660747243
12.591416251517668,13.10509033274609,10.431443221500864
12.591416251517668,13.10509033274609,12.728751257394066
12.591416251517668,10.069452893499712,13.467080660747243
12.591416251517668,10.069452893499712,10.431443221500864
12.591416251517668,10.069452893499712,12.728751257394066
12.591416251517668,12.366760929392914,13.467080660747243
12.591416251517668,12.366760929392914,10.431443221500864
12.591416251517668,12.366760929392914,12.728751257394066
