0.0017669929473871071,0.0015511071377145547,0.0025499128758401835
0.0017669929473870948,0.0015511071377144819,0.0025499128758402563
0.001766992947387061,0.0015511071377144986,0.002549912875840273
0.0017669929473870887,0.0015511071377144812,0.002549912875840262
0.0017669929473870642,0.001551107137714468,0.0025499128758402923
0.0017669929473871282,0.0015511071377145211,0.0025499128758402012
0.001766992947387138,0.0015511071377145426,0.0025499128758401804
0.0017669929473871034,0.001551107137714536,0.002549912875840208
0.0017669929473872145,0.0015511071377146528,0.0025499128758399965
0.0017669929473870805,0.0015511071377145547,0.0025499128758402017
0.0017669929473870054,0.001551107137714462,0.0025499128758403435
0.001766992947387101,0.001551107137714497,0.0025499128758402394
0.001766992947387081,0.001551107137714503,0.0025499128758402507
0.001766992947387099,0.001551107137714521,0.002549912875840222
0.0017669929473871047,0.001551107137714519,0.0025499128758402203
0.0017669929473871028,0.0015511071377145222,0.0025499128758402203
0.0017669929473872262,0.004075156247253906,0.0
0.0017669929473871358,0.0015511071377145198,0.002549912875840191
0.0017669929473870779,0.0015511071377145213,0.0025499128758402407
0.001766992947387121,0.0015511071377145161,0.002549912875840206
0.0017669929473870837,0.0015511071377145007,0.0025499128758402485
0.001766992947387112,0.0015511071377145244,0.00254991287584021
0.0017669929473871,0.0015511071377145216,0.002549912875840223
0.0017669929473870976,0.0015511071377145049,0.002549912875840238
0.0017669929473871668,0.004075156247253934,0.0
0.001766992947387125,0.001551107137714541,0.00254991287584018
0.001766992947387064,0.0015511071377144788,0.0025499128758402845
0.001766992947387125,0.0015511071377145146,0.0025499128758402043
0.001766992947387088,0.001551107137714492,0.0025499128758402546
0.0017669929473870742,0.001551107137714474,0.0025499128758402797
0.001766992947387109,0.001551107137714526,0.002549912875840211
0.0017669929473870477,0.0015511071377144752,0.002549912875840297
0.001766992947387233,0.004075156247253881,0.0
0.001766992947387214,0.00407515624725392,0.0
0.0017669929473870746,0.0015511071377145103,0.0025499128758402507
0.0017669929473870874,0.0015511071377144873,0.002549912875840258
0.001766992947387101,0.0015511071377145092,0.0025499128758402303
0.0017669929473870924,0.001551107137714503,0.0025499128758402424
0.0017669929473870976,0.0015511071377145374,0.002549912875840213
0.001766992947387094,0.0015511071377145,0.0025499128758402468
0.0017669929473872153,0.0040751562472538935,0.0
0.0017669929473872145,0.004075156247253913,0.0
0.0017669929473870917,0.0015511071377145187,0.0025499128758402316
0.0017669929473871106,0.0015511071377144697,0.00254991287584025
0.0017669929473870718,0.0015511071377144847,0.0025499128758402745
0.0017669929473870987,0.0015511071377145187,0.0025499128758402247
0.0017669929473871037,0.0015511071377144912,0.0025499128758402407
0.0017669929473870527,0.0015511071377145086,0.0025499128758402693
0.0017669929473872262,0.00407515624725389,0.0
0.0017669929473872214,0.004075156247253893,0.0
0.0017669929473872036,0.004075156247253897,0.0
0.0017669929473870685,0.0015511071377144992,0.002549912875840263
0.0017669929473870213,0.0015511071377144845,0.0025499128758403153
0.0017669929473870698,0.0015511071377144847,0.0025499128758402776
0.0017669929473870972,0.001551107137714515,0.0025499128758402294
0.0017669929473870729,0.0015511071377144823,0.002549912875840276
0.0,0.0053891595859636605,0.0
0.0,0.005389159585963646,0.0
0.0,0.0053891595859636605,0.0
0.0017669929473870982,0.00155110713771455,0.002549912875840195
0.0017669929473870635,0.0015511071377145508,0.0025499128758402186
0.0017669929473870735,0.001551107137714484,0.0025499128758402737
0.0017669929473870763,0.001551107137714502,0.0025499128758402563
0.0017669929473870811,0.0015511071377144994,0.0025499128758402537
0.0017669929473872398,0.0015511071377145025,0.0025499128758401054
0.0017669929473870993,0.0015511071377145096,0.002549912875840229
0.0017669929473870826,0.0015511071377144812,0.002549912875840266
0.0017669929473870995,0.0015511071377144765,0.002549912875840256
0.001766992947387081,0.0015511071377144739,0.0025499128758402737
0.0017669929473870746,0.0015511071377145,0.0025499128758402585
0.0017669929473870776,0.0015511071377145144,0.002549912875840245
0.0017669929473870924,0.001551107137714499,0.0025499128758402455
0.001766992947387251,0.0015511071377146113,0.0025499128758400018
0.0017669929473870163,0.001551107137714463,0.0025499128758403418
0.0017669929473871076,0.001551107137714519,0.0025499128758402186
0.001766992947387076,0.0015511071377144895,0.0025499128758402676
0.0017669929473870746,0.001551107137714511,0.0025499128758402516
0.0017669929473871234,0.0015511071377145244,0.002549912875840203
0.001766992947387087,0.0015511071377145062,0.0025499128758402446
0.0017669929473870766,0.0015511071377145237,0.002549912875840239
0.0017669929473872028,0.004075156247253907,0.0
0.0017669929473870685,0.0015511071377144945,0.0025499128758402706
0.0017669929473871648,0.0015511071377146703,0.002549912875840029
0.0017669929473870714,0.0015511071377145047,0.0025499128758402555
0.001766992947387029,0.001551107137714495,0.0025499128758402984
0.001766992947387059,0.0015511071377144771,0.0025499128758402906
0.0017669929473870557,0.0015511071377144723,0.002549912875840298
0.0017669929473870846,0.0015511071377144997,0.0025499128758402503
0.0017669929473871915,0.004075156247253917,0.0
0.001766992947387128,0.0015511071377145222,0.0025499128758401943
0.0017669929473870941,0.0015511071377144747,0.0025499128758402685
0.0017669929473871067,0.001551107137714519,0.002549912875840218
0.0017669929473871004,0.0015511071377145148,0.002549912875840226
0.0017669929473870627,0.0015511071377145194,0.0025499128758402494
0.0017669929473871323,0.0015511071377145515,0.002549912875840168
0.0017669929473871236,0.0015511071377145103,0.002549912875840214
0.0017669929473872362,0.004075156247253878,0.0
0.0017669929473872069,0.004075156247253929,0.0
0.001766992947387087,0.0015511071377145077,0.0025499128758402446
0.0017669929473870815,0.0015511071377144823,0.0025499128758402693
0.0017669929473870694,0.001551107137714471,0.002549912875840288
0.0017669929473870976,0.0015511071377144916,0.0025499128758402463
0.0017669929473870828,0.0015511071377144674,0.002549912875840279
0.0017669929473870458,0.001551107137714486,0.0025499128758402897
0.0017669929473872095,0.004075156247253899,0.0
0.0017669929473871648,0.004075156247253935,0.0
0.0017669929473871897,0.0015511071377145632,0.002549912875840106
0.0017669929473870943,0.0015511071377145233,0.002549912875840226
0.0017669929473870763,0.0015511071377144981,0.0025499128758402607
0.0017669929473871258,0.0015511071377145192,0.0025499128758402012
0.0017669929473871106,0.0015511071377145315,0.0025499128758402056
0.0017669929473871195,0.001551107137714521,0.0025499128758402047
0.0017669929473872218,0.004075156247253871,0.0
0.00176699294738719,0.004075156247253926,0.0
0.0017669929473872082,0.0040751562472539,0.0
0.0017669929473871197,0.0015511071377146547,0.0025499128758400724
0.0017669929473870813,0.001551107137714479,0.002549912875840274
0.0017669929473870748,0.001551107137714488,0.0025499128758402693
0.001766992947387011,0.0015511071377144329,0.0025499128758403686
0.0017669929473871002,0.0015511071377145307,0.0025499128758402125
0.0017669929473872396,0.004075156247253875,0.0
0.00176699294738721,0.004075156247253918,0.0
0.0017669929473871978,0.004075156247253925,0.0
0.0017669929473870768,0.0015511071377145081,0.0025499128758402476
0.0017669929473870998,0.0015511071377145185,0.002549912875840224
0.0017669929473870978,0.00155110713771452,0.002549912875840225
0.0017669929473870746,0.0015511071377145044,0.002549912875840256
0.0017669929473870904,0.0015511071377145112,0.0025499128758402355
0.004292254639671893,0.0015658469181679179,0.0
0.001766992947387089,0.001551107137714495,0.0025499128758402507
0.0017669929473870434,0.001551107137714558,0.002549912875840245
0.0017669929473870653,0.0015511071377144767,0.0025499128758402875
0.001766992947387042,0.0015511071377144663,0.0025499128758403136
0.0017669929473870972,0.0015511071377144782,0.0025499128758402563
0.0017669929473870553,0.00155110713771449,0.0025499128758402806
0.0017669929473870677,0.0015511071377144819,0.0025499128758402797
0.004292254639671911,0.0015658469181679044,0.0
0.0017669929473871336,0.0015511071377146157,0.002549912875840104
0.0017669929473871013,0.0015511071377145177,0.002549912875840223
0.001766992947387098,0.0015511071377145211,0.0025499128758402247
0.001766992947387074,0.0015511071377145096,0.002549912875840252
0.0017669929473870772,0.0015511071377144747,0.0025499128758402745
0.0017669929473870262,0.0015511071377144648,0.0025499128758403257
0.0017669929473871056,0.001551107137714502,0.0025499128758402316
0.0017669929473871952,0.004075156247253948,0.0
0.0017669929473870542,0.0015511071377146423,0.002549912875840154
0.0017669929473869805,0.0015511071377144487,0.0025499128758403877
0.0017669929473871045,0.0015511071377145222,0.002549912875840218
0.001766992947387137,0.0015511071377144814,0.002549912875840218
0.0017669929473870458,0.001551107137714491,0.002549912875840286
0.0017669929473870176,0.0015511071377145146,0.0025499128758402914
0.0017669929473870067,0.0015511071377144459,0.0025499128758403565
0.00176699294738719,0.0040751562472539325,0.0
0.0017669929473871704,0.0015511071377145825,0.002549912875840103
0.0017669929473872162,0.0015511071377145448,0.0025499128758400924
0.0017669929473871516,0.0015511071377145554,0.002549912875840149
0.0017669929473870909,0.001551107137714522,0.0025499128758402277
0.0017669929473871121,0.0015511071377145235,0.0025499128758402104
0.0017669929473870293,0.0015511071377144906,0.002549912875840303
0.0017669929473870822,0.001551107137714513,0.0025499128758402416
0.0017669929473872132,0.004075156247253912,0.0
0.0017669929473872032,0.004075156247253906,0.0
0.0017669929473871197,0.0015511071377145105,0.0025499128758402125
0.0017669929473871002,0.0015511071377145,0.002549912875840241
0.00176699294738709,0.001551107137714515,0.0025499128758402346
0.0017669929473870807,0.0015511071377145155,0.0025499128758402403
0.0017669929473870197,0.0015511071377144678,0.0025499128758403287
0.0017669929473870915,0.0015511071377144723,0.0025499128758402663
0.0017669929473871791,0.004075156247253939,0.0
0.001766992947387198,0.004075156247253904,0.0
0.0017669929473871004,0.0015511071377145426,0.0025499128758402017
0.0017669929473870566,0.001551107137714469,0.0025499128758403
0.0017669929473870542,0.0015511071377144459,0.0025499128758403244
0.0017669929473870499,0.0015511071377144736,0.0025499128758403014
0.001766992947386984,0.001551107137714463,0.0025499128758403617
0.0017669929473871097,0.0015511071377144684,0.0025499128758402568
0.0017669929473872077,0.004075156247253909,0.0
0.0017669929473872275,0.004075156247253902,0.0
0.0017669929473872212,0.004075156247253901,0.0
0.001766992947387105,0.0015511071377145977,0.0025499128758401392
0.001766992947387103,0.0015511071377144986,0.0025499128758402372
0.0017669929473870848,0.0015511071377145118,0.0025499128758402416
0.0017669929473870976,0.0015511071377145027,0.002549912875840239
0.0017669929473870987,0.0015511071377145036,0.0025499128758402364
0.0017669929473872062,0.004075156247253919,0.0
0.001766992947387193,0.004075156247253914,0.0
0.0017669929473871785,0.004075156247253939,0.0
0.0017669929473871362,0.0015511071377146796,0.002549912875840041
0.0017669929473870687,0.0015511071377144814,0.00254991287584028
0.0017669929473871169,0.001551107137714504,0.0025499128758402225
0.0017669929473870516,0.001551107137714495,0.0025499128758402828
0.0017669929473870315,0.001551107137714485,0.0025499128758403027
0.0042922546396719,0.0015658469181679105,0.0
0.001766992947387178,0.001551107137714518,0.0025499128758401527
0.0017669929473870902,0.0015511071377145576,0.0025499128758402034
0.001766992947387092,0.0015511071377145196,0.002549912875840228
0.0017669929473870948,0.0015511071377145576,0.0025499128758402004
0.0017669929473870948,0.0015511071377145576,0.0025499128758402004
