0.05061950303922214,0.05061950303922191,0.01536572529467308
0.05882194452097627,0.05806132995315952,0.0
0.058821944520966014,0.05806132995316941,0.0
0.0,0.0,0.10548312262312554
0.10525403883179883,0.0,0.0
0.08256860059782527,0.0,0.02375654261862432
0.05061950303922292,0.050619503039222635,0.015365725294671659
0.05882194452097261,0.05806132995316346,0.0
0.05853036442405819,0.050619503039221164,0.007535537533330687
0.0,0.0,0.10548312262312547
0.0,0.10702479466389095,0.0
0.0,0.08337168891043961,0.024352434993881494
0.0,0.0,0.1054831226231255
0.050619503039222,0.050619503039222316,0.01536572529467282
0.0,0.0,0.1054831226231255
0.0,0.0,0.1054831226231255
0.0,0.10702479466388837,0.0
0.0,0.0,0.10548312262312558
0.050619503039222795,0.05061950303922263,0.015365725294671773
0.05882194452097904,0.058061329953156875,0.0
0.05056621647429058,0.05793555072144549,0.008296152101126305
0.0,0.0,0.1054831226231255
0.10525403883181911,0.0,0.0
0.0,0.0,0.10548312262312541
0.050619503039222954,0.05061950303922291,0.015365725294671381
0.05882194452097627,0.058061329953159525,0.0
0.05061950303922263,0.05061950303922212,0.015365725294672408
