0.0025258903658842207,0.002901412598196202,0.003277608521973825
0.0,0.0,0.007771196932831711
0.0,0.0,0.007771196932831715
0.0,0.0,0.007771196932831684
0.0,0.0,0.0077711969328317304
0.0,0.0,0.007771196932831719
0.0,0.0,0.007771196932831696
0.004389028359866633,0.004925688219822994,0.0
0.0,0.0,0.007720190445290227
0.0,0.0,0.007771196932831691
0.0,0.0,0.007771196932831702
0.0,0.0,0.007771196932830959
0.0,0.0,0.0077711969328316845
0.0,0.0,0.007771196932831685
0.004389028359866622,0.004925688219823005,0.0
0.000631838354747857,0.0023394122215380266,0.005183170650982958
0.0,0.0,0.00772019044528995
0.0,0.0,0.007771196932831544
0.0,0.0,0.007771196932831687
0.0,0.0,0.007771196932831705
0.0,0.0,0.007771196932831693
0.0043890283598666075,0.004925688219823017,0.0
0.001781357375153425,0.0032184608110099175,0.003525779542634671
0.0006318383547478623,0.0023394122215380274,0.005183170650982953
0.0,0.0,0.0077608877479635185
0.0,0.0,0.007771196932831645
0.0,0.0,0.007771196932831781
0.0,0.0,0.007771196932831615
0.004389028359866627,0.004925688219823004,0.0
0.004389028359866619,0.004925688219823008,0.0
0.0006318383547478793,0.002339412221538036,0.005183170650982933
0.0006318383547478604,0.0023394122215380283,0.005183170650982954
0.0,0.0,0.0077608877479634275
0.0,0.0,0.007771196932831629
0.0,0.0,0.007771196932831544
0.0,0.007969158520050267,0.0
0.0,0.007969158520050305,0.0
0.0006318383547478485,0.002339412221538036,0.005183170650982954
0.0006318383547478673,0.0023394122215380135,0.005183170650982963
0.0,0.0005181442144769604,0.007209059423354429
0.0,0.0,0.007760887747963507
0.0,0.0,0.007771196932831616
0.0,0.007969158520050123,0.0
0.0,0.007969158520050264,0.0
0.0,0.002770035507434718,0.005183170650982954
0.0006318383547478602,0.002339412221538028,0.005183170650982954
0.0006318383547478607,0.002339412221538028,0.005183170650982954
0.0,0.0016456875141316702,0.006245516472138833
0.0,0.0,0.007760887747963463
0.005054131858260349,0.004019089139169199,0.0
0.0,0.0,0.007771196932831716
0.0,0.0,0.007771196932831712
0.0,0.0,0.007771196932831703
0.0,0.0,0.0077711969328317036
0.0,0.0,0.007771196932831694
0.0,0.0,0.007771196932831696
0.004389028359866624,0.004925688219823033,0.0
0.004705155330528166,0.00392882033437029,0.0006597801909708678
0.0,0.0,0.007771196932831663
0.0,0.0,0.007771196932831737
0.0,0.0,0.0077711969328317036
0.0,0.0,0.007771196932831691
0.0,0.0,0.0077711969328316975
0.004389028359866615,0.00492568821982301,0.0
0.004389028359866648,0.0049256882198232205,0.0
0.0025258903658842455,0.0029014125981962225,0.0032776085219737875
0.0,0.0,0.007720190445290259
0.0,0.0,0.007771196932831663
0.0,0.0,0.007771196932831671
0.0,0.0,0.007771196932831712
0.004389028359866606,0.004925688219823018,0.0
0.0043890283598666605,0.004925688219823071,0.0
0.004389028359866619,0.004925688219822584,0.0
0.000504465050174887,0.001090453416508424,0.006425248893324002
0.0,0.0,0.007720190445290234
0.0,0.0,0.007771196932831683
0.0,0.0,0.007771196932831543
0.004389028359866603,0.004925688219823021,0.0
0.004389028359866609,0.004925688219823027,0.0
0.004389028359866624,0.004925688219822999,0.0
0.0006318383547478594,0.0023394122215380417,0.005183170650982942
0.0005458223529684794,0.0014170516879550227,0.006098650621877392
0.0,0.0,0.007720190445289969
0.0,0.0,0.007771196932831494
0.004389028359866589,0.00492568821982303,0.0
0.0043890283598666015,0.0049256882198230306,0.0
0.004389028359866609,0.004925688219823033,0.0
0.003869938515784947,0.0047306889378890705,0.0005641785505023232
0.0006318383547478591,0.002339412221537991,0.005183170650982989
0.0005458223529684805,0.0014170516879550325,0.006098650621877383
0.0,0.0,0.007720190445289965
0.0043890283598666,0.004925688219823017,0.0
0.004389028359866632,0.004925688219823,0.0
0.0043890283598666075,0.004925688219823035,0.0
