7.080170757156632,7.368216535594587,8.16251855038458
7.080170757156632,7.368216535594587,8.865818102408543
7.080170757156632,7.368216535594587,9.281539710683896
7.080170757156632,7.368216535594587,9.579584570171225
7.080170757156632,7.368216535594587,9.81319942135273
7.080170757156632,7.368216535594587,10.006103087477221
7.080170757156632,7.368216535594587,10.170949056421227
7.080170757156632,7.368216535594587,10.315291365149966
7.080170757156632,8.07151608761855,8.16251855038458
7.080170757156632,8.07151608761855,8.865818102408543
7.080170757156632,8.07151608761855,9.281539710683896
7.080170757156632,8.07151608761855,9.579584570171225
7.080170757156632,8.07151608761855,9.81319942135273
7.080170757156632,8.07151608761855,10.006103087477221
7.080170757156632,8.07151608761855,10.170949056421227
7.080170757156632,8.07151608761855,10.315291365149966
7.080170757156632,8.487237695893903,8.16251855038458
7.080170757156632,8.487237695893903,8.865818102408543
7.080170757156632,8.487237695893903,9.281539710683896
7.080170757156632,8.487237695893903,9.579584570171225
7.080170757156632,8.487237695893903,9.81319942135273
7.080170757156632,8.487237695893903,10.006103087477221
7.080170757156632,8.487237695893903,10.170949056421227
7.080170757156632,8.487237695893903,10.315291365149966
7.080170757156632,8.785282555381231,8.16251855038458
7.080170757156632,8.785282555381231,8.865818102408543
7.080170757156632,8.785282555381231,9.281539710683896
7.080170757156632,8.785282555381231,9.579584570171225
7.080170757156632,8.785282555381231,9.81319942135273
7.080170757156632,8.785282555381231,10.006103087477221
7.080170757156632,8.785282555381231,10.170949056421227
7.080170757156632,8.785282555381231,10.315291365149966
7.080170757156632,9.018897406562736,8.16251855038458
7.080170757156632,9.018897406562736,8.865818102408543
7.080170757156632,9.018897406562736,9.281539710683896
7.080170757156632,9.018897406562736,9.579584570171225
7.080170757156632,9.018897406562736,9.81319942135273
7.080170757156632,9.018897406562736,10.006103087477221
7.080170757156632,9.018897406562736,10.170949056421227
7.080170757156632,9.018897406562736,10.315291365149966
7.080170757156632,9.211801072687228,8.16251855038458
7.080170757156632,9.211801072687228,8.865818102408543
7.080170757156632,9.211801072687228,9.281539710683896
7.080170757156632,9.211801072687228,9.579584570171225
7.080170757156632,9.211801072687228,9.81319942135273
7.080170757156632,9.211801072687228,10.006103087477221
7.080170757156632,9.211801072687228,10.170949056421227
7.080170757156632,9.211801072687228,10.315291365149966
7.080170757156632,9.376647041631234,8.16251855038458
7.080170757156632,9.376647041631234,8.865818102408543
7.080170757156632,9.376647041631234,9.281539710683896
7.080170757156632,9.376647041631234,9.579584570171225
7.080170757156632,9.376647041631234,9.81319942135273
7.080170757156632,9.376647041631234,10.006103087477221
7.080170757156632,9.376647041631234,10.170949056421227
7.080170757156632,9.376647041631234,10.315291365149966
7.080170757156632,9.520989350359972,8.16251855038458
7.080170757156632,9.520989350359972,8.865818102408543
7.080170757156632,9.520989350359972,9.281539710683896
7.080170757156632,9.520989350359972,9.579584570171225
7.080170757156632,9.520989350359972,9.81319942135273
7.080170757156632,9.520989350359972,10.006103087477221
7.080170757156632,9.520989350359972,10.170949056421227
7.080170757156632,9.520989350359972,10.315291365149966
7.783470309180595,7.368216535594587,8.16251855038458
7.783470309180595,7.368216535594587,8.865818102408543
7.783470309180595,7.368216535594587,9.281539710683896
7.783470309180595,7.368216535594587,9.579584570171225
7.783470309180595,7.368216535594587,9.81319942135273
7.783470309180595,7.368216535594587,10.006103087477221
7.783470309180595,7.368216535594587,10.170949056421227
7.783470309180595,7.368216535594587,10.315291365149966
7.783470309180595,8.07151608761855,8.16251855038458
7.783470309180595,8.07151608761855,8.865818102408543
7.783470309180595,8.07151608761855,9.281539710683896
7.783470309180595,8.07151608761855,9.579584570171225
7.783470309180595,8.07151608761855,9.81319942135273
7.783470309180595,8.07151608761855,10.006103087477221
7.783470309180595,8.07151608761855,10.170949056421227
7.783470309180595,8.07151608761855,10.315291365149966
7.783470309180595,8.487237695893903,8.16251855038458
7.783470309180595,8.487237695893903,8.865818102408543
7.783470309180595,8.487237695893903,9.281539710683896
7.783470309180595,8.487237695893903,9.579584570171225
7.783470309180595,8.487237695893903,9.81319942135273
7.783470309180595,8.487237695893903,10.006103087477221
7.783470309180595,8.487237695893903,10.170949056421227
7.783470309180595,8.487237695893903,10.315291365149966
7.783470309180595,8.785282555381231,8.16251855038458
7.783470309180595,8.785282555381231,8.865818102408543
7.783470309180595,8.785282555381231,9.281539710683896
7.783470309180595,8.785282555381231,9.579584570171225
7.783470309180595,8.785282555381231,9.81319942135273
7.783470309180595,8.785282555381231,10.006103087477221
7.783470309180595,8.785282555381231,10.170949056421227
7.783470309180595,8.785282555381231,10.315291365149966
7.783470309180595,9.018897406562736,8.16251855038458
7.783470309180595,9.018897406562736,8.865818102408543
7.783470309180595,9.018897406562736,9.281539710683896
7.783470309180595,9.018897406562736,9.579584570171225
7.783470309180595,9.018897406562736,9.81319942135273
7.783470309180595,9.018897406562736,10.006103087477221
7.783470309180595,9.018897406562736,10.170949056421227
7.783470309180595,9.018897406562736,10.315291365149966
7.783470309180595,9.211801072687228,8.16251855038458
7.783470309180595,9.211801072687228,8.865818102408543
7.783470309180595,9.211801072687228,9.281539710683896
7.783470309180595,9.211801072687228,9.579584570171225
7.783470309180595,9.211801072687228,9.81319942135273
7.783470309180595,9.211801072687228,10.006103087477221
7.783470309180595,9.211801072687228,10.170949056421227
7.783470309180595,9.211801072687228,10.315291365149966
7.783470309180595,9.376647041631234,8.16251855038458
7.783470309180595,9.376647041631234,8.865818102408543
7.783470309180595,9.376647041631234,9.281539710683896
7.783470309180595,9.376647041631234,9.579584570171225
7.783470309180595,9.376647041631234,9.81319942135273
7.783470309180595,9.376647041631234,10.006103087477221
7.783470309180595,9.376647041631234,10.170949056421227
7.783470309180595,9.376647041631234,10.315291365149966
7.783470309180595,9.520989350359972,8.16251855038458
7.783470309180595,9.520989350359972,8.865818102408543
7.783470309180595,9.520989350359972,9.281539710683896
7.783470309180595,9.520989350359972,9.579584570171225
7.783470309180595,9.520989350359972,9.81319942135273
7.783470309180595,9.520989350359972,10.006103087477221
7.783470309180595,9.520989350359972,10.170949056421227
7.783470309180595,9.520989350359972,10.315291365149966
8.199191917455948,7.368216535594587,8.16251855038458
8.199191917455948,7.368216535594587,8.865818102408543
8.199191917455948,7.368216535594587,9.281539710683896
