11.4915765874134,11.871216647516272,12.810832896140024
11.4915765874134,11.871216647516272,13.36979013943525
11.4915765874134,11.871216647516272,13.0169830573668
11.4915765874134,11.871216647516272,12.529665504709437
11.4915765874134,11.871216647516272,13.2329650567334
11.4915765874134,12.430173890811497,12.810832896140024
11.4915765874134,12.430173890811497,13.36979013943525
11.4915765874134,12.430173890811497,13.0169830573668
11.4915765874134,12.430173890811497,12.529665504709437
11.4915765874134,12.430173890811497,13.2329650567334
11.4915765874134,12.077366808743049,12.810832896140024
11.4915765874134,12.077366808743049,13.36979013943525
11.4915765874134,12.077366808743049,13.0169830573668
11.4915765874134,12.077366808743049,12.529665504709437
11.4915765874134,12.077366808743049,13.2329650567334
11.4915765874134,11.590049256085685,12.810832896140024
11.4915765874134,11.590049256085685,13.36979013943525
11.4915765874134,11.590049256085685,13.0169830573668
11.4915765874134,11.590049256085685,12.529665504709437
11.4915765874134,11.590049256085685,13.2329650567334
11.4915765874134,12.293348808109648,12.810832896140024
11.4915765874134,12.293348808109648,13.36979013943525
11.4915765874134,12.293348808109648,13.0169830573668
11.4915765874134,12.293348808109648,12.529665504709437
11.4915765874134,12.293348808109648,13.2329650567334
12.050533830708625,11.871216647516272,12.810832896140024
12.050533830708625,11.871216647516272,13.36979013943525
12.050533830708625,11.871216647516272,13.0169830573668
12.050533830708625,11.871216647516272,12.529665504709437
12.050533830708625,11.871216647516272,13.2329650567334
12.050533830708625,12.430173890811497,12.810832896140024
12.050533830708625,12.430173890811497,13.36979013943525
12.050533830708625,12.430173890811497,13.0169830573668
12.050533830708625,12.430173890811497,12.529665504709437
12.050533830708625,12.430173890811497,13.2329650567334
12.050533830708625,12.077366808743049,12.810832896140024
12.050533830708625,12.077366808743049,13.36979013943525
12.050533830708625,12.077366808743049,13.0169830573668
12.050533830708625,12.077366808743049,12.529665504709437
12.050533830708625,12.077366808743049,13.2329650567334
12.050533830708625,11.590049256085685,12.810832896140024
12.050533830708625,11.590049256085685,13.36979013943525
12.050533830708625,11.590049256085685,13.0169830573668
12.050533830708625,11.590049256085685,12.529665504709437
12.050533830708625,11.590049256085685,13.2329650567334
12.050533830708625,12.293348808109648,12.810832896140024
12.050533830708625,12.293348808109648,13.36979013943525
12.050533830708625,12.293348808109648,13.0169830573668
