0.006022629993403362,0.006762473055460848,0.011088975250193008
0.0,0.0,0.022673697081973632
0.0,0.0,0.022673697081973535
0.012050428606218229,0.012790271668274792,0.0
0.0,0.0,0.02267369708197363
0.0,0.024256847882767968,0.0
0.0,0.00968796503244178,0.013685046884656367
0.0,0.024256847882767968,0.0
0.0,0.024256847882767968,0.0
0.0,0.024256847882767982,0.0
0.0,0.02425684788276803,0.0
0.0,0.0,0.022673697081973636
0.0011309628351753656,0.00862364410459633,0.013685046884656367
0.0,0.024256847882767215,0.0
0.0,0.0,0.022673697081973664
0.0,0.0,0.022673697081974354
0.0,0.0,0.02267369708197363
0.0,0.0,0.022673697081973542
0.02503039379238828,0.0,0.0
0.0,0.0,0.02267369708197363
0.0,0.024256847882767968,0.0
0.0,0.0,0.022673697081973653
0.0,0.024256847882767968,0.0
0.0,0.024256847882767968,0.0
0.0,0.009687965032441796,0.013685046884656367
0.02503039379238828,0.0,0.0
0.011616042665819726,0.0,0.012215712153298993
0.025030393792388275,0.0,0.0
0.02503039379238828,0.0,0.0
0.025030393792388275,0.0,0.0
0.012050428606218222,0.012790271668274832,0.0
0.00602262999340362,0.006762473055460876,0.011088975250192751
0.012050428606218222,0.012790271668274832,0.0
0.012050428606218584,0.012790271668274475,0.0
0.012050428606218196,0.01279027166827562,0.0
0.025030393792388278,0.0,0.0
0.011616042665819568,0.0,0.012215712153299063
0.025030393792388438,0.0,0.0
0.025030393792388278,0.0,0.0
0.025030393792388157,0.0,0.0
0.02503039379238828,0.0,0.0
0.011616042665819334,0.0,0.012215712153299316
0.025030393792388275,0.0,0.0
0.025030393792388275,0.0,0.0
0.025030393792388275,0.0,0.0
0.01205042860621531,0.012790271668277686,0.0
0.006647999434557425,0.005841204659323351,0.011372408130796749
0.012050428606215222,0.012790271668277736,0.0
0.01205042860621531,0.012790271668277686,0.0
0.012050428606218183,0.012790271668275628,0.0
0.02503039379238828,0.0,0.0
0.0,0.0,0.02267369708197363
0.009915877941203119,0.0016963873712055287,0.012215712153299063
0.025030393792388386,0.0,0.0
0.0,0.0,0.022673697081973452
0.0,0.024256847882767968,0.0
0.0,0.009687965032441797,0.013685046884656367
0.0,0.024256847882768367,0.0
0.0,0.024256847882767964,0.0
0.0,0.024256847882768093,0.0
0.012050428606218282,0.01279027166827461,0.0
0.0,0.0,0.022673697081973594
0.006022629993403362,0.006762473055460849,0.011088975250193008
0.012050428606218265,0.012790271668274787,0.0
0.0,0.0,0.022673697081973802
0.025030393792388427,0.0,0.0
0.0,0.0,0.022673697081973625
0.0,0.0,0.02267369708197445
0.02503039379238828,0.0,0.0
0.0,0.0,0.022673697081973646
0.0,0.024256847882767846,0.0
0.0,0.0,0.02267369708197365
0.0,0.02425684788276788,0.0
0.0,0.024256847882768027,0.0
0.004092150762297481,0.008623644104596323,0.011067404725522801
0.0005062884049261992,0.006040444914312122,0.01663325216766153
0.0,0.0,0.02267369708197349
0.0,0.0,0.022673697081973743
0.0,0.024256847882768034,0.0
0.0,0.0,0.022673697081973435
0.0,0.024256847882767968,0.0
0.0,0.009687965032441808,0.01368504688465634
0.0,0.024256847882767968,0.0
0.0,0.024256847882767968,0.0
0.0,0.024256847882767968,0.0
0.0,0.024256847882767968,0.0
0.0,0.0,0.02267369708197347
0.0,0.009687965032441799,0.01368504688465635
0.0,0.02425684788276798,0.0
0.0,0.0,0.022673697081973386
0.0,0.0,0.02267369708197363
0.0,0.0,0.02267369708197363
0.0,0.0,0.022673697081973632
0.0060226299934030714,0.006762473055461157,0.011088975250192987
0.0,0.0,0.02267369708197363
0.0,0.024256847882767968,0.0
0.0,0.0,0.022673697081973667
0.0,0.024256847882767968,0.0
0.0,0.024256847882767968,0.0
0.0,0.00968796503244178,0.013685046884656367
0.02503039379238828,0.0,0.0
0.0,0.0,0.022673697081974344
0.025030393792388275,0.0,0.0
0.02503039379238828,0.0,0.0
0.011616042665819691,0.0,0.012215712153298993
0.012050428606218376,0.012790271668274681,0.0
0.005876895877106119,0.006902152019847416,0.011088975250193008
0.01205042860621822,0.012790271668274785,0.0
0.012050428606218376,0.012790271668274681,0.0
0.01205042860621841,0.012790271668275717,0.0
0.02503039379238828,0.0,0.0
0.0,0.0,0.022673697081974135
0.02503039379238828,0.0,0.0
0.025030393792388275,0.0,0.0
0.009915877941203119,0.002666959317777187,0.011329897571097234
0.025030393792388275,0.0,0.0
0.0,0.0,0.022673697081973625
0.025030393792388275,0.0,0.0
0.025030393792388275,0.0,0.0
0.011616042665819875,0.0,0.012215712153298829
0.012050428606218222,0.012790271668274832,0.0
0.006022629993403052,0.006762473055461051,0.011088975250193102
0.012050428606218222,0.012790271668274815,0.0
0.012050428606218222,0.012790271668274832,0.0
0.006022629993403358,0.006762473055460849,0.011088975250193011
