7.304209711032098,7.330477993423762,8.702668422262128
7.304209711032098,7.330477993423762,9.405967974286092
7.304209711032098,7.330477993423762,9.821689582561445
7.304209711032098,7.330477993423762,10.119734442048774
7.304209711032098,7.330477993423762,10.353349293230279
7.304209711032098,7.330477993423762,10.54625295935477
7.304209711032098,7.330477993423762,10.711098928298776
7.304209711032098,7.330477993423762,10.855441237027515
7.304209711032098,7.330477993423762,10.98415334321609
7.304209711032098,8.033777545447725,8.702668422262128
7.304209711032098,8.033777545447725,9.405967974286092
7.304209711032098,8.033777545447725,9.821689582561445
7.304209711032098,8.033777545447725,10.119734442048774
7.304209711032098,8.033777545447725,10.353349293230279
7.304209711032098,8.033777545447725,10.54625295935477
7.304209711032098,8.033777545447725,10.711098928298776
7.304209711032098,8.033777545447725,10.855441237027515
7.304209711032098,8.033777545447725,10.98415334321609
7.304209711032098,8.449499153723078,8.702668422262128
7.304209711032098,8.449499153723078,9.405967974286092
7.304209711032098,8.449499153723078,9.821689582561445
7.304209711032098,8.449499153723078,10.119734442048774
7.304209711032098,8.449499153723078,10.353349293230279
7.304209711032098,8.449499153723078,10.54625295935477
7.304209711032098,8.449499153723078,10.711098928298776
7.304209711032098,8.449499153723078,10.855441237027515
7.304209711032098,8.449499153723078,10.98415334321609
7.304209711032098,8.747544013210407,8.702668422262128
7.304209711032098,8.747544013210407,9.405967974286092
7.304209711032098,8.747544013210407,9.821689582561445
7.304209711032098,8.747544013210407,10.119734442048774
7.304209711032098,8.747544013210407,10.353349293230279
7.304209711032098,8.747544013210407,10.54625295935477
7.304209711032098,8.747544013210407,10.711098928298776
7.304209711032098,8.747544013210407,10.855441237027515
7.304209711032098,8.747544013210407,10.98415334321609
7.304209711032098,8.981158864391912,8.702668422262128
7.304209711032098,8.981158864391912,9.405967974286092
7.304209711032098,8.981158864391912,9.821689582561445
7.304209711032098,8.981158864391912,10.119734442048774
7.304209711032098,8.981158864391912,10.353349293230279
7.304209711032098,8.981158864391912,10.54625295935477
7.304209711032098,8.981158864391912,10.711098928298776
7.304209711032098,8.981158864391912,10.855441237027515
7.304209711032098,8.981158864391912,10.98415334321609
7.304209711032098,9.174062530516403,8.702668422262128
7.304209711032098,9.174062530516403,9.405967974286092
7.304209711032098,9.174062530516403,9.821689582561445
7.304209711032098,9.174062530516403,10.119734442048774
7.304209711032098,9.174062530516403,10.353349293230279
7.304209711032098,9.174062530516403,10.54625295935477
7.304209711032098,9.174062530516403,10.711098928298776
7.304209711032098,9.174062530516403,10.855441237027515
7.304209711032098,9.174062530516403,10.98415334321609
7.304209711032098,9.338908499460409,8.702668422262128
7.304209711032098,9.338908499460409,9.405967974286092
7.304209711032098,9.338908499460409,9.821689582561445
7.304209711032098,9.338908499460409,10.119734442048774
7.304209711032098,9.338908499460409,10.353349293230279
7.304209711032098,9.338908499460409,10.54625295935477
7.304209711032098,9.338908499460409,10.711098928298776
7.304209711032098,9.338908499460409,10.855441237027515
7.304209711032098,9.338908499460409,10.98415334321609
7.304209711032098,9.483250808189148,8.702668422262128
7.304209711032098,9.483250808189148,9.405967974286092
7.304209711032098,9.483250808189148,9.821689582561445
7.304209711032098,9.483250808189148,10.119734442048774
7.304209711032098,9.483250808189148,10.353349293230279
7.304209711032098,9.483250808189148,10.54625295935477
7.304209711032098,9.483250808189148,10.711098928298776
7.304209711032098,9.483250808189148,10.855441237027515
7.304209711032098,9.483250808189148,10.98415334321609
7.304209711032098,9.61196291437772,8.702668422262128
