0.006659622977426002,0.007591340134444225,0.0
0.006659622977426146,0.007591340134444363,0.0
0.006659622977426055,0.007591340134444457,0.0
0.006659622977426022,0.007591340134444489,0.0
0.006659622977426227,0.007591340134444279,0.0
0.006659622977426149,0.0075913401344443595,0.0
0.003811948056994403,0.0,0.009862608365343455
0.01365188264808778,0.0,0.0
0.01365188264808778,0.0,0.0
0.013651882648087603,0.0,0.0
0.01365188264808785,0.0,0.0
0.01365188264808778,0.0,0.0
0.003811948056994406,0.0,0.009862608365343454
0.01365188264808778,0.0,0.0
0.01365188264808778,0.0,0.0
0.01365188264808778,0.0,0.0
0.01365188264808778,0.0,0.0
0.01365188264808778,0.0,0.0
0.003811948056994411,0.0,0.009862608365343445
0.013651882648087695,0.0,0.0
0.01365188264808756,0.0,0.0
0.012548657277478144,0.0005848679571354665,0.0005848679571353774
0.013651882648087778,0.0,0.0
0.013651882648087778,0.0,0.0
0.003811948056994409,0.0,0.00986260836534345
0.01365188264808778,0.0,0.0
0.01365188264808778,0.0,0.0
0.01365188264808778,0.0,0.0
0.01365188264808778,0.0,0.0
0.01365188264808778,0.0,0.0
0.0038119480569943987,0.0,0.009862608365343459
0.01365188264808778,0.0,0.0
0.01365188264808778,0.0,0.0
0.013651882648087778,0.0,0.0
0.01365188264808778,0.0,0.0
0.013651882648087778,0.0,0.0
0.0,0.0034145895478229524,0.010319224762835675
0.0,0.014081575777188137,0.0
0.0,0.014081575777188073,0.0
0.0,0.014081575777188257,0.0
0.0,0.014081575777188073,0.0
0.0,0.014081575777188073,0.0
0.0,0.0,0.013379687771850307
0.006659622977426177,0.007591340134443001,0.0
0.006659622977426214,0.007591340134444158,0.0
0.0037377924941069344,0.0,0.00971191435241563
0.006659622977426191,0.007591340134444314,0.0
0.0066596229774260485,0.007591340134444532,0.0
0.0,0.0,0.013379687771850307
0.003811948056994304,0.0,0.009862608365343577
0.006659622977425882,0.007591340134443001,0.0
0.0038119480569944143,0.0,0.009862608365343474
0.006659622977426211,0.0075913401344446145,0.0
0.0070861635362546955,0.0,0.006276449957089488
0.0,0.0,0.013379687771850307
0.006659622977426533,0.007591340134444398,0.0
0.006659622977426258,0.007591340134444247,0.0
0.004006558034267527,0.005265686064826611,0.004750454536345812
0.006659622977426159,0.007591340134444349,0.0
0.00665962297742602,0.0075913401344444575,0.0
0.0,0.0,0.013379687771850307
0.003811948056994178,0.0,0.009862608365343726
0.007613376264224707,0.0,0.006135746965434818
0.0038119480569944026,0.0,0.009862608365343455
0.00665962297742647,0.007591340134442276,0.0
0.007202526143513344,0.0,0.006398351785034368
0.0,0.0,0.013379687771850307
0.004035213057540929,0.0005078974162305619,0.009175407913596383
0.006659622977426116,0.007591340134443958,0.0
0.0038119480569943284,0.0,0.009862608365343598
0.006659622977426305,0.007591340134445108,0.0
0.006659622977426603,0.007591340134442769,0.0
0.0,0.0034145895478229506,0.010319224762835677
0.0,0.014081575777188073,0.0
0.0,0.014081575777188073,0.0
0.0,0.01408157577718817,0.0
0.0,0.014081575777188077,0.0
0.0,0.014081575777188073,0.0
0.0,0.0,0.013379687771850307
0.0,0.0034145895478220668,0.010319224762837408
0.006659622977426405,0.007591340134444322,0.0
0.0,0.0034145895478229532,0.010319224762835673
0.0066596229774262845,0.007591340134444413,0.0
0.004827058897632885,0.007591340134444226,0.0017669772182750626
0.0,0.0,0.013379687771850307
0.0038119480569943497,0.0,0.00986260836534391
0.006659622977426175,0.007591340134443,0.0
0.0038119480569944095,0.0,0.009862608365343443
0.006659622977426116,0.007591340134444266,0.0
0.004035213057540717,0.0005078974162302468,0.009175407913596884
0.0,0.0,0.013379687771850307
0.0005783712672453125,0.009084841858162794,0.00441741651588934
0.006659622977426282,0.007591340134444251,0.0
0.0,0.003414589547823125,0.010319224762835415
0.006659622977426232,0.007591340134444384,0.0
0.0025669836693443097,0.008350628781676667,0.003213903639509618
0.0,0.0,0.013379687771850307
0.0038119480569944017,0.0,0.009862608365343467
0.0043339689078102555,0.0012874812798252691,0.008157769838696502
0.003811948056994408,0.0,0.009862608365343483
0.006659622977426073,0.007591340134443,0.0
0.00381194805699435,0.0,0.009862608365343622
0.0,0.0,0.013379687771850307
0.0,0.0034145895478231107,0.010319224762835862
0.006659622977426248,0.007591340134444226,0.0
0.0,0.003414589547822951,0.010319224762835677
0.006659622977425571,0.007591340134444712,0.0
0.004006558034268713,0.005265686064827138,0.004750454536344175
0.0,0.0034145895478228765,0.010319224762835746
0.0,0.014081575777188302,0.0
0.0,0.014081575777188243,0.0
0.0,0.014081575777189007,0.0
0.0,0.014081575777188193,0.0
0.0,0.014081575777188073,0.0
0.0,0.0,0.013379687771850307
0.0066596229774258725,0.0075913401344437515,0.0
0.006659622977426182,0.0075913401344445686,0.0
0.004035213057540965,0.0005078974162298298,0.009175407913597033
0.006659622977426237,0.007591340134444266,0.0
0.006659622977425938,0.007591340134444208,0.0
0.0,0.0,0.013379687771850307
0.007202526143513419,0.0,0.006398351785034311
0.006659622977426464,0.007591340134441801,0.0
0.0038119480569943883,0.0,0.009862608365343513
0.0066596229774262454,0.007591340134444662,0.0
0.007661771760220086,0.0,0.00611641342818462
0.0,0.0,0.013379687771850307
0.006659622977426053,0.007591340134444364,0.0
0.006659622977426385,0.007591340134444103,0.0
0.006659622977426077,0.0075913401344429015,0.0
0.00665962297743045,0.007591340134439689,0.0
0.006659622977426303,0.007591340134444332,0.0
0.0,0.0,0.013379687771850307
0.007661771760219877,0.0,0.006116413428184819
0.008537722781106604,0.0,0.005240824168243972
0.003811948056994259,0.0,0.009862608365343594
0.007283342990485442,0.005039201131130574,0.0017761606414471052
0.007661771760220082,0.0,0.00611641342818462
0.0,0.0,0.013379687771850307
0.007202526143513344,0.0,0.006398351785034367
0.00665962297742623,0.007591340134444718,0.0
0.0038119480569942504,0.0,0.00986260836534373
0.0066596229774264085,0.007591340134444126,0.0
0.006659622977426059,0.007591340134443485,0.0
0.0,0.0034145895478229506,0.010319224762835677
0.0,0.014081575777188073,0.0
0.0,0.014081575777188073,0.0
0.0,0.014081575777188075,0.0
0.0,0.014081575777188075,0.0
0.0,0.014081575777188073,0.0
0.0,0.0,0.013379687771850307
0.0,0.0034145895478230673,0.01031922476283547
0.004827058897632816,0.007591340134444618,0.001766977218274756
0.0,0.0034145895478229506,0.010319224762835677
0.006659622977426193,0.007591340134444398,0.0
0.0007756229634954913,0.009014356775819306,0.004296481601978025
0.0,0.0,0.013379687771850307
0.0,0.003414589547822951,0.010319224762835677
0.004006558034268079,0.005265686064827261,0.00475045453634467
0.0,0.0034145895478229506,0.010319224762835677
0.0066596229774261665,0.007591340134444432,0.0
0.0,0.00341458954782316,0.010319224762835866
0.0,0.0,0.013379687771850307
0.0005576244884842059,0.009152956374795084,0.004372072657839981
0.0005576244884842134,0.00915295637479497,0.004372072657840085
0.0,0.0034145895478229506,0.010319224762835677
0.006659622977426139,0.00759134013444433,0.0
0.0005576244884841695,0.00915295637479502,0.004372072657840077
0.0,0.0,0.013379687771850307
0.0038119480569943904,0.0,0.009862608365343488
0.0040352130575412055,0.0005078974162304841,0.00917540791359619
0.0038119480569943705,0.0,0.009862608365343487
0.006659622977425994,0.0075913401344426925,0.0
0.0037377924941106445,0.0,0.009711914352415583
0.0,0.0,0.013379687771850307
0.0,0.0034145895478229506,0.010319224762835677
0.0048270588976336536,0.0075913401344443335,0.0017669772182742226
0.0,0.003414589547823116,0.010319224762835576
0.0066596229774261535,0.007591340134444378,0.0
0.004006558034267417,0.005265686064826719,0.004750454536345814
0.0,0.0034145895478229506,0.010319224762835677
0.0,0.014081575777188073,0.0
0.0,0.014081575777188073,0.0
0.0,0.01408157577718809,0.0
0.0,0.014081575777188073,0.0
0.0,0.014081575777188073,0.0
0.0,0.0,0.013379687771850307
0.004006558034267527,0.005265686064826611,0.004750454536345812
0.006659622977426109,0.007591340134444321,0.0
0.0,0.003414589547822972,0.010319224762835675
0.006659622977426133,0.0075913401344442745,0.0
0.006659622977426404,0.007591340134444319,0.0
0.0,0.0,0.013379687771850307
0.003811948056994379,0.0,0.009862608365343476
0.006659622977426202,0.007591340134442524,0.0
0.0038119480569943956,0.0,0.009862608365343487
0.006659622977426125,0.00759134013444284,0.0
0.004333968907810368,0.0012874812798254448,0.008157769838696224
0.0,0.0,0.013379687771850307
0.0026036617047164707,0.008328638213194767,0.003199746104248007
0.006659622977426044,0.007591340134444456,0.0
0.0,0.003414589547822806,0.01031922476283622
0.006659622977425445,0.007591340134444648,0.0
0.006659622977426236,0.007591340134444366,0.0
0.0,0.0,0.013379687771850307
0.003811948056994403,0.0,0.009862608365343476
0.007047719294567542,0.0,0.0063744635100941105
0.0038119480569943996,0.0,0.009862608365343459
0.00665962297742548,0.007591340134445188,0.0
0.004035213057540869,0.0005078974162305115,0.009175407913596488
0.0,0.0,0.013379687771850307
0.0037377924941106445,0.0,0.009711914352415583
0.0066596229774262125,0.007591340134444468,0.0
0.0038119480569943887,0.0,0.00986260836534347
0.006659622977426251,0.007591340134444614,0.0
0.006659622977426177,0.007591340134443001,0.0
